Job Title,Salary Estimate,Job Description,Rating,Company Name,Location,Size,Founded,Type of ownership,Industry,Sector,Revenue
Data Scientist (Remote - UK),£31K - £34K (Glassdoor Est.),"Purpose of the Role

To work with clients across multiple sectors; applying the latest research and technology to overcome real life commercial problems.

The Opportunity






















Apply Now!",3.1,"Peak
3.1","Manchester, England",51 to 200 Employees,2012,Company - Private,Computer Hardware & Software,Information Technology,$1 to $5 million (USD)
Data Scientist (Remote - UK),£34K - £45K (Glassdoor Est.),"Purpose of the Role

To work with clients across multiple sectors; applying the latest research and technology to overcome real life commercial problems.

The Opportunity






















Apply Now!",3.1,"Peak
3.1","Manchester, England",51 to 200 Employees,2012,Company - Private,Computer Hardware & Software,Information Technology,$1 to $5 million (USD)
Data Scientist,£34K - £45K (Glassdoor Est.),"London, UK | Full Time
CKM is at the forefront of building products that inform strategic decision-making and drive operational improvement for customers. Our number one asset is our people, who shape the uniquely creative and energetic culture at CKM. Because we’re passionate about knowledge sharing and professional development, we give our employees ample opportunity to satisfy natural curiosity, access to the company’s expertise, plus the autonomy and authority to lead, design, and develop features.
We’re seeking Data Scientists who will help solve critical business problems and derive valuable insights for our customers. Our teams apply business intuition along with a diverse set of methods and algorithms, including but not limited to, statistical inference, machine learning, text mining, process mining, network analysis, and data visualization to improve operations. The ideal candidate is capable of ingesting, processing, and interpreting data sets that vary widely in size, structure, complexity, and dimensionality. They are quick to adapt to new technology and passionate about data-driven business problem solving for business operations. They also thrive in cross-functional teams and can clearly communicate technical concepts to non-technical individuals.


Apply Now!",-1,CKM Analytix,"London, England",51 to 200 Employees,2011,Company - Private,Consulting,Business Service,$10 to $25 million (USD)
Data Scientist,£34K - £45K (Glassdoor Est.),"About us

At GoCardless, we're passionate about payments. Our vision is to provide businesses with the best way to collect recurring payments, wherever they and their customers are in the world.

Today, we help over 55,000 businesses take the pain out of getting paid, so they can focus on what they do best. And through our partnerships with over 200 software providers such as Xero, Zuora, Salesforce and Quickbooks, more and more businesses are benefiting from our unique global payments platform every day. We process $15bn of payments a year across more than 30 countries, powering recurring payments for businesses worldwide, from multinational corporations to small businesses.

We're headquartered in the UK, and backed by some of the world's leading investors including Google Ventures, Salesforce Ventures, Balderton Capital, Accel Partners and Notion Capital. Over 400 employees worldwide have decided to develop their careers with us. We've built a friendly, collaborative culture where we hire and develop people who share our desire to do work we can be proud of. We value learning and feedback, and support colleagues to develop in their role and more broadly in their career..

The role

Data is at the centre of our ability to add value to our customers and to our business. Fraud prevention, marketing optimisation, churn prevention, payment failure optimisation and upsell propensity are all areas of active work. You will work closely with cross-discipline teams, taking responsibility for end to end algorithm development from initial concept through to production readiness.

We are looking for Data Scientists that will help us build predictive models that substantially increase the value that we provide to our customers and the efficiency of our operations by building new data products that leverage our growing volume of raw data.
You will develop and productionise data products and predictive models in collaboration with your team. Working with Product Managers, software developers and subject matter experts, you'll bring your own expertise to the team helping to move from abstract concepts, through design and build, to scalable algorithms that will deliver the teams goals.
You will play a part in specifying the underlying infrastructure we are building to support the day to day work of Data Scientists and to enable models to be easily productionised.
You will create meaningful data visualizations that communicate your findings and relate them back to how your insights create business impact.

About You

You're a self-starter - you can independently drive a team's work forward, finding and exploiting opportunities where data science can impact our business objectives.
You love digging into data and uncovering actionable insights
You're passionate about using data to help teams become more productive
You have intellectual curiosity
You are a communicative person that values building strong relationships with colleagues and stakeholders and have the ability to explain complex topics in simple terms.


You'll have a degree (or PhD) in a numerate discipline or significant experience working in a commercial setting.
You'll have commercial experience building robust ML models in a production environment.
You have strong technical skills in data manipulation and extraction (strong SQL knowledge), data analysis and model prototyping and productionisation (Python, R or similar)
You have solid experience of deep-dive analysis of complex data; managing data quality; feature selection; and prototyping, validation, and productionisation of Machine Learning models.
You'll be able to point to a range of different techniques to solve a problem and demonstrate how you're able to apply maths to data and deliver tangible, quantifiable business results.
You have strong data visualisation skills
You're comfortable with writing and maintaining code. Our preference is that your language of choice for data-wrangling is Python. However, R is also an option during prototyping phases
You have a track record of deploying predictive models and data products in production with quantifiable impact.

Life at GoCardless

Diversity is hugely important to us and we welcome applications from those with disabilities and from under-represented backgrounds. Throughout our hiring and onboarding process we make any reasonable adjustments necessary to create a level playing field and continually look at how we can improve in this area. We also have active 'employee resource groups' (such as BEAM and Rainbow) that are supported and sponsored by members of our Exec team; they work to engage and inspire our employees on diversity & inclusion topics throughout the year.

We offer flexible working hours and remote working arrangements, enhanced parental leave and pension packages. You'll also receive equity, because we believe having this 'buy in' is a vital part of building a successful business where everybody - regardless of their role - can make a valuable contribution.

The COVID-19 pandemic has seen everybody at GoCardless shift to remote working and this is something we'll continue to do into 2021. We continually review this approach in conjunction with the changing restrictions in each of our locations; additionally we offer support to maintain wellbeing and comfort, including subsidised home office equipment, workstation assessments and a range of remote social activities you can dip in and out of whenever you fancy.

Find out more about Life at GoCardless via Twitter, Instagram and LinkedIn .
Apply Now!",4.2,"GoCardless
4.2","London, England",201 to 500 Employees,2011,Company - Private,Internet,Information Technology,Unknown / Non-Applicable
Healthcare Data Scientist,£34K - £45K (Glassdoor Est.),"Masters degree (or European advanced degree equivalent) in Computer Science, or related technical, math, or scientific field
Relevant experience in building machine learning or deep learning models and/or systems in a production environment
Experience in using Python, R or Matlab or other statistical/machine learning software language
Experience with statistical modelling/machine learning
Relevant experience with deep learning models (e.g., BERT, CNN, RNN, LSTM, etc.)
Experience in project management of customer ML projects, including planning, tracking and execution
Ability to think creatively and solve problems working closely with customers and other AWS stakeholders
Are you looking to work at the leading edge of advanced Machine Learning and Artificial Intelligence in healthcare and research?
As a member of the AWS International Public Sector Healthcare Data Science team, you'll partner with our customers and AWS technology and business teams to help transform research, health and social care using AI and Cloud technologies.
Example focus areas include Genomics, Clinical Decision Support, Population health and health system productivity.
You will be working with terabytes of text, images, and other types of data to solve real-world problems. You'll develop novel use cases, design and run projects, research new algorithms, and find new ways of helping to improve clinical outcomes, productivity and research using cloud.
The Primary Responsibilities of This Role Are To

Apply Now!",3.8,"AWS EMEA SARL (UK Branch)
3.8","London, England",10000+ Employees,1994,Company - Public,Internet,Information Technology,$10+ billion (USD)
Data Scientist,£34K - £45K (Glassdoor Est.),"Who we are:
Artefact is a new generation of a data service provider, specialising in data consulting and data-driven digital marketing, dedicated to transforming data into business impact across the entire value chain of organisations. We are proud to say we're enjoying skyrocketing growth.

Our broad range of data-driven solutions in data consulting and digital marketing are designed to meet our clients' specific needs, always conceived with a business-centric approach and delivered with tangible results. Our data-driven services are built upon the deep AI expertise we've acquired with our 1000+ client base around the globe.

We have 1000 employees across 20 offices who are focused on accelerating digital transformation. Thanks to a unique mix of company assets: State of the art data technologies, lean AI agile methodologies for fast delivery, and cohesive teams of the finest business consultants, data analysts, data scientists, data engineers, and digital experts, all dedicated to bringing extra value to every client.


A Data Scientist at Artefact will innovate, build, train and communicate with a team made up of consultants, data scientists, and engineers to identify client needs and define innovative solutions. You will work in a collaborative team which champions knowledge sharing. You will coach others, keep abreast of industry news/updates and, and share your discoveries with others.


Evaluate optimal marketing campaign strategies using causal frameworks
Causally measure the impact of a marketing campaign on ROI
Forecast sales using a mixture of proprietary client data and third party data
Build robust data pipelines on the main cloud providers (GCP, AWS, Azure)
Implement cutting edge research


Programming skills in Python including building, testing and releasing code into production
Solid foundation in statistics or econometrics to work on projects that need: forecasting, NLP, Bayesian inference, causal frameworks, time series, hypothesis testing.
Working knowledge of well-known Python libraries for data and ML: pandas, numpy, scikitlearn, matplotlib. Knowing (or willingness to learn) pystan, bnlearn, pymc3 would be a bonus.
Experience using Git and version controlling
Experience evolving in *nix environments using the command line
Willingness to learn and find solutions to complex problems
SQL skills and experience working with relational/columnar databases (e.g. BigQuery, SQL Server, Postgres)
Experience using one of the main cloud providers (GCP, Azure, AWS) is desirable
Experience with agile software delivery and CI/CD processes is desirable


Curious, you are always seeking innovative solutions for your clients
Sharing of knowledge is essential for you and you actively participate in the diffusion of information within Artefact (seminaries, formations, certifications)
Entrepreneurial, you bring solutions, new ideas, within your team at Artefact
You are eager to work or learn on any part of the value chain of projects (infrastructures and platforms creation, data collection, application of machine learning models, APIs REST creations, of front-ends, of tests, continuous deployments)
You have strong communication skills and can popularize technical terms or solutions to more business oriented profiles, you can work in a team with very diversified profiles
You are independent in managing your tasks and timelines


come and build the future of marketing
every day offers new challenges and new opportunities to learn
join the best team you could ever imagine
you will be joining a team of driven entrepreneurs. We won't give up until we make a huge dent in this industry!

Come join us!
Apply Now!",3.9,"Artefact
3.9","London, England",501 to 1000 Employees,2014,Company - Private,Consulting,Business Service,Unknown / Non-Applicable
Data Scientist,£34K - £45K (Glassdoor Est.),"Parker Lane Group's mission is to revolutionise the retail supply chain.
Our business was setup in 2010 and since then we have become leading retail industry and return management experts. We help retailers find efficient and sustainable solutions to manage their unsold inventory, returns and recycling in a way that makes a compelling commercial case.
It's an exciting time at PLG and we have ambitious plans for growth, with over 50 retailers on board and operating in over 60 secondary markets already. We believe with the right talent on board, we can build on our success.
We are looking for a Data Scientist that will help us discover the information hidden in vast amounts of data and help us make smarter decisions to deliver even better products and services. Your primary focus will be in applying data mining techniques, doing statistical analysis, and building high quality prediction systems integrated with our products. You will be working with SQL and Python on a daily basis and using Machine Learning to drive efficiencies.

Apply!",-1,Parker Lane,"London, England",1 to 50 Employees,-1,Private Practice / Firm,-1,-1,$1 to $5 million (USD)
Data Scientist – 51594,£34K - £45K (Glassdoor Est.),"Overview
Responsibilities:
Test new models and ensembles against incumbent models and contribute to projects to ensure efficient, reliable, high quality models are built on appropriately sized datasets
Develop modelling tools and metrics to assess the value of new models and monitor the value of existing data science models and machine learning services
Assist with the testing of new analytical technologies and help select those to be used formally in projects based on future scalability, speed of deployment, efficiency of storage/memory and cost",4.3,"Emerald Group
4.3","London, England",1 to 50 Employees,-1,Company - Private,Security Service,Business Service,Less than $1 million (USD)
Data Scientist,£34K - £45K (Glassdoor Est.),"Data Scientist - Consultancy
A data-rich consultancy is looking for a Data Scientist to join their company as they continue to grow with some big projects in the pipeline.
The role:
You'll be an experienced Data Scientist who can offer a blend of exceptional technical skills but also can discuss the work they're doing at a high level. You'll use Data Science to solve a range of business problems which include, customer retention, financial crime detection, improve product take-up rates and portfolio optimisation.
Although you'll be an expert in Python, SQL, and Machine Learning you will also be comfortable with the customer facing side of the business, explaining what you're doing with data in a simple way and drawing insights that enable commercial growth.",4.0,"Cathcart Associates
4.0","London, England",1 to 50 Employees,2009,Company - Private,Staffing & Outsourcing,Business Service,$1 to $5 million (USD)
Data Scientist,£34K - £45K (Glassdoor Est.),"Data Scientist
Nottingham
The Personalisation & Customer Data Scientist is an expert in customer personalisation. Through strong knowledge of business aims, they act as a specialist internal consultant to develop and deliver for their assigned briefs and projects, building collaborative plans to deliver against goals to drive customer revenue and increase efficiency.
Successful candidates will bring strong technical and investigative abilities and a passion for delivering results for customers - internal and external. So, if you are passionate about working with data to solve business problems and excited by the idea of joining a trend-setting analytical team, we’d love to hear from you.
Your responsibilities

Building an expertise in the use of our data and customer personalisation tools in order to develop and deliver innovative personalised customer communications through multiple channels

We are looking for someone who combine a passion for understanding customers and patients, independent thinking with problem-solving skills, work well in a team and have a flexible and agile approach to work.

Desirable:


The Data & AI Team, shortlisted for the ‘Best Analytics Team’ DataIQ Award 2019, is an industry acclaimed data science team within the Walgreens Boots Alliance group. Our team provides globally scalable solutions for complex and diverse business problems and supports data-driven decision making across our global businesses.Our ethos is simple, provide the scope, resource and autonomy for talented people to allow them to do what they do best - create amazing analysis, data products and services. We’re looking for talented Data Scientists to join our growing team of Data Scientists and Engineers. People who are innovative problem solvers, are comfortable working both independently and within a team, willing to take on a high level of ownership and who relish a big challenge.Boots UK is part of the Retail Pharmacy International Division of Walgreens Boots Alliance and is the UKs leading pharmacy-led health and beauty retailer. With over 2500 stores in the UK our purpose is to help our customers look and feel better than they ever thought possible. You can learn more by visiting boots.jobs.


We offer the chance to work in a consumer led environment with the chance to make an impact on a global scale. With a truly entrepreneurial mind-set, we recognise the importance of a diverse workforce who work collaboratively with shared values and ambition. We invest in our people by challenging you and developing you, and provide a great local reward scheme including:


Diversity and inclusion is at the centre of everything we do. We are an equal opportunity employer committed to a diverse and inclusive workforce. We offer a number of flexible working options to suit our colleagues’ needs including job share and part time working. Our website shows examples of colleagues enjoying different working patterns. If this interests you, please talk to us about it.
If you would like to become part of our story and make a difference – click apply and our recruitment partners will be in touch!
If you have any questions or queries regarding this vacancy please contact helen.doherty@boots.co.ukPlease click the link below or copy and paste it into your browser for a peek into our fantastic Support Office:
https://www.youtube.com/watch?v=axCjyJN3KJs&feature=youtu.be

Apply Now!",3.5,"Boots
3.5","Nottingham, England",10000+ Employees,1849,Company - Private,Pharmacies & Health Shops,Retail,Unknown / Non-Applicable
"Data Scientist, Consultant (Remote)",£34K - £45K (Glassdoor Est.),"We are looking for Data Scientist / Analyst, Scientific Consultant, (Python) based remotely to work with a global team based in Germany, Netherlands, London, UK and USA to join our global and dynamic team to conduct and deliver analysis in support of strategic planning, portfolio planning, and monitoring and evaluation of complex research portfolios. The role touches all aspects of data analysis/delivery such as planning, scoping, and design of analysis, data collection/wrangling, visualisation, and client communication of analysis produced. Building dashboards / graphs.

You will be a member of a team of data scientists and analysts that collectively deliver service and data solutions to our customers which include all types of R&D organizations (government, funder, university, corporate, publisher). As a member of the team, you will have direct access to the enriched data available in Digital Science and more, collaborate with a team of talented individuals, and help us to push our data to its limits to address challenging questions including identification of emerging topics and gaps in research portfolios. You will enjoy building trusted relationships with clients and colleagues and thinking creatively about how our data holdings can help drive data-informed decision making.


Conduct and deliver analyses to the National Science Foundation, and other premier funding agencies and around the world. Analyses will include research program evaluation and portfolio analysis (e.g., ""which people, institutions, or countries are most prolific in research focused on Deep Learning?"")

Become a trusted partner and directly engage with experts and leaders to explore potential approaches, refine analytic questions, and communicate analytic findings

Acquire, clean and transform structured and unstructured data via various mechanisms and tools including web-based APIs, web scraping, databases, and scripting languages (e.g., Python, R, SQL)

Lead and/or contribute to the development and authorship of white papers, PowerPoint presentations, spreadsheets, databases, data visualizations, and dashboards to facilitate and aid strategic decision making


An understanding of - scientific funders, research organizations, scientific publishing, etc, with demonstrated indepth experience with one or more domains

Demonstrated experience with leveraging diverse data resources to address questions, including showing curiosity about findings and potential anomalies, and recognizing the opportunities and limitations of the available data

Familiarity with methods used in research analytics, including technology watch, horizon scanning, gap analysis, and landscape assessments

Experience with Python including relevant libraries and modules such as pandas, scikit-learn, nltk, gensim

Data visualization using tools such as ggplot, Plotly, D3, matplotlib or other.

Experience querying relational databases via SQL

At least two years of work experience in a related field; 5+ years preferred (e.g., scholarly communications, research evaluation, science policy)

Experience managing diffierent project streams and working autonomous within the team

Experience working remotely with global team


Demonstrated experience in building and maintaining customer relationships in a collaborative multi-organization work environment

BSc or Ph.D. degree in natural or physical sciences, engineering, computer science, mathematics, statistics, or related fields

Digital Science - a technology company serving the needs of scientific and research communities at key points along the full cycle of research. We invest in, nurture and support innovative businesses and technologies that make all parts of the research process more open, efficient and effective.

We believe that together we can help researchers make a difference. We're a pioneering and disruptive company made up of open-minded, brave and collaborative people. We believe that we can improve the scientific ecosystem by constantly challenging the way things are done.

We have a vision of a future where a trusted, frictionless, collaborative research ecosystem drives progress for all. Many in our team started their careers as scientists so we know the daily challenges they face. But we go beyond this – we also work with institutions, funders and publishers to ensure they can better serve their own communities with technology that delights.",-1,Funded.club,"London, England",1 to 50 Employees,2019,Company - Private,IT Service,Information Technology,Unknown / Non-Applicable
Data Scientist,£34K - £45K (Glassdoor Est.),"Introduction
Contract Data Scientist position available on an initial 6 month contract working for a leading Defence company based in Bristol. Are you experienced in the following:
Designing Data / Database models
Use of PowerBI
Important
Data Scientist
The Job",3.5,"Matchtech
3.5","Bristol, England",201 to 500 Employees,-1,Company - Public,-1,-1,Unknown / Non-Applicable
Data Scientist,£34K - £45K (Glassdoor Est.),"Bulb is a technology-led renewable energy company. Bulb is making energy simpler, cheaper, and greener for its members.
Our Data Science group is responsible for the full lifetime of our data products; from sourcing data, analysis and reporting, training and deploying Machine Learning models; there are huge opportunities to apply Data Science right across Bulb. You can read more about how we do data science at bulb here.

Here are some of the things we think will be valuable, but we're also open-minded. If you recognise in yourself any of these traits and you are passionate about the technologies mentioned then we’d love for you to send us an application.

Requirements:
Masters degree/PhD or equivalent experience in a quantitative field such as Statistics, Computer Science, Applied Sciences or Operational Research



Apply Now!",3.5,"Bulb
3.5","London, England",201 to 500 Employees,2014,Company - Private,Energy,"Oil, Gas, Energy & Utility",Unknown / Non-Applicable
Data Scientist,£34K - £45K (Glassdoor Est.),"By joining Avanade’s Data Science team, you will have a fantastic opportunity to operate at the forefront of technology, with access to the best clients across the world, working on challenging and exciting projects. We are a diverse team, and we are proud of our culture that welcomes every individual. In our teams you will find talented and passionate technologists, with a humble, collaborative, and positive attitude. We promise to invest in you and help give you the platform for continuous learning and development.

Role:
Data Scientists in Avanade are involved in the development of real-life predictive solutions to be embedded in the business processes of our customers. The main focus of the data scientist role is the development and deployment of predictive models, however, as a consultant you will also require business analysis skills, as you will be expected to analyse and scope client’s requirements, propose and design the solution and articulate that design and its value to the customer.

This role at Avanade is a critical part of the broader technical team including data scientists, engineers, architects, project managers, technical experts and other consultants. Data Scientists at Avanade often have an industry focus, however, are expected to be able to pick up challenges across industry and apply their experience to solve them.

The role focuses on analytics solutions based on machine learning & statistical predictive algorithms for our customers. We are looking for data scientists with hand-on experience in machine and deep learning, statistical modelling and software development, proven scientific research skills and technical leadership.





Applications are only invited from candidates with the right to reside and work within the UK. Candidates should be willing to travel for the purposes of client delivery and collaborating with colleagues.

Avanade® is an Equal Opportunity Employer. We evaluate applicants without regard to race, colour, age, religion, sex, national origin, gender identity or expression, sexual orientation, disability, veteran, military or marital status, genetic information or any other protected status.
Apply Now!",4.1,"Avanade
4.1","London, England",10000+ Employees,2000,Company - Private,IT Service,Information Technology,$2 to $5 billion (USD)
Principal Data Scientist - Mosaic Therapeutics Limited,£34K - £45K (Glassdoor Est.),"Are you a Principal Data Scientist looking to join a start up with aims of improving cancer patient's lives through drug discovery?
Our capabilities are based on a unique twin platform of experimental CRISPR gene-editing in next-generation tumour organoids and advanced machine-learning and statistical algorithms to selectively identify and exploit the vulnerabilities of different types of cancers. We draw upon a breath of public and proprietary curated data, validated computational pipelines, together with our deep knowledge of cancer therapeutics to provide data-driven insights for cancer drug discovery. The team at Mosaic have pioneered the use of drug and genetic screens in next-generation cancer models for drug discovery, have generated widely used reference datasets and analytical tools, and have extensive experience working with pharmaceutical partners to develop new targets and therapies.",4.0,"Wellcome Sanger Institute
4.0","Hinxton, England",1001 to 5000 Employees,1993,Non-profit Organisation,Health Fundraising Organisations,Non-Profit,Unknown / Non-Applicable
Principal Data Scientist - Mosaic Therapeutics Limited,£34K - £45K (Glassdoor Est.),"Are you a Principal Data Scientist looking to join a start up with aims of improving cancer patient's lives through drug discovery?
Our capabilities are based on a unique twin platform of experimental CRISPR gene-editing in next-generation tumour organoids and advanced machine-learning and statistical algorithms to selectively identify and exploit the vulnerabilities of different types of cancers. We draw upon a breath of public and proprietary curated data, validated computational pipelines, together with our deep knowledge of cancer therapeutics to provide data-driven insights for cancer drug discovery. The team at Mosaic have pioneered the use of drug and genetic screens in next-generation cancer models for drug discovery, have generated widely used reference datasets and analytical tools, and have extensive experience working with pharmaceutical partners to develop new targets and therapies.",4.0,"Wellcome Sanger Institute
4.0","Hinxton, England",1001 to 5000 Employees,1993,Non-profit Organisation,Health Fundraising Organisations,Non-Profit,Unknown / Non-Applicable
Data Scientist / AI Engineer,£34K - £45K (Glassdoor Est.),"Artificial Intelligence Engineer / Data Scientist / Data Engineer

10+ roles at various level’s, ranging from £35k - £90k dependant on experience + bonus + good bens. Flexible Working Location

This role may suit individuals who have perhaps previously held the following role titles: Data Engineer, Data Architect, Big Data Consultant, Data Scientist, Data Modeller, Big Data Analyst, AI Engineer

We have been asked to assist in the recruitment of a Bid Data Engineer to join an innovative and growing team within the data practice of this prestigious global technology consulting firm. Our client offers good career path, professional development and a coveted personalised benefits package. Candidates must have UK security clearance, and be fully flexible on working location.

The successful engineer will be a key member within a team designing the modern analytical data solutions, engaging in the full life cycle of projects. This will be a hands-on and diverse role, with an exciting variety of work.
Key Skills – Again, we are recruiting at various level’s so not expecting candidates to be experienced in all of the areas outlined below.",-1,Deerfoot,"London, England",-1,-1,-1,-1,-1,-1
Data Scientist - Biometrics,£34K - £45K (Glassdoor Est.),"About Syngenta:
Syngenta is leading science-based agtech company; dedicated to bringing plant potential to life. Each of our 28,000 employees in more than 90 countries work together to solve one of humanity’s most pressing challenges: growing more food with fewer resources. A diverse workforce and an inclusive workplace environment are enablers of our ambition to be the most collaborative and trusted team in agriculture.
Our employees reflect the diversity of our customers, the markets where we operate and the communities which we serve. No matter what your position, you will have a vital role in safely feeding the world and taking care of our planet. Join us and help shape the future of agriculture
About this opportunity:

Apply Now!",4.2,"Syngenta
4.2","Bracknell, England",10000+ Employees,2000,Company - Private,Food Production,Agriculture & Forestry,$10 to $25 million (USD)
Data Scientist,£34K - £45K (Glassdoor Est.),"As a Data Scientist, you will be part of a small and dedicated team to develop tools and techniques for the optimisation of energy storage systems.
A pioneer of the circular economy, Connected Energy is a world leader in providing and enabling the use of 2nd life electric vehicle batteries in commercial scale energy storage systems. These energy storage systems capture a wealth of rich raw data from a large range of battery packs. This data is validated to optimise the outputs of battery systems and predict future trends.
By understanding our data and by embedding data skills into our organisation we have increased our ability to deliver the most efficient battery energy storage systems for customers, whilst supporting the circular economy.
We are looking for a data scientist to help continue our journey in this area and bring a knowledge and expertise that will enable us to create more customer value from the resources already embedded in the battery packs.",-1,Connected Energy,"Newcastle upon Tyne, England",-1,-1,-1,-1,-1,-1
Data Scientist,£34K - £45K (Glassdoor Est.),"Ours is a global media agency and the story of the eternal upstart and change is in their DNA. We were born with the ambition to change the world through media. They are now the world’s most geographically balanced global network spanning US, Latin America, Europe and Asia! They were designed to be a global network, balanced in every region, with clients benefitting from both their global and local insights. Today 75% of our business is global and their global network and integrated approach is their strength and they are looking for a Data Scientist with fusion experience.
They are a global network with billings in excess of US$30 billion and their network consists of more than 7,000 employees, in over a 100 offices across 80+ countries.
The Team:
This Data Scientist role will sit in the audience insights team at this media agency. This is a data agnostic team passionate about understanding people. They deliver actionable insights to their clients and planners, enabling them to understand the issues at play in the lives of consumers across the world and deploy media effectively and adaptively to influence their buying behaviour.",-1,Digital Republic Talent,"London, England",-1,-1,-1,-1,-1,-1
Data Scientist,£34K - £45K (Glassdoor Est.),"Up to £80,000
Manchester
Closing on 28 July 2021

About the Role

We’re looking for Data Scientists with a range of experience to join our Data Science & Analytics team. You may already be employed in a Data Scientist, Senior Data Scientist or Principal Data Scientist role. The team’s mission is to empower Auto Trader, its consumers and customers to make data-informed decisions.

As a company, it is our aim to be the most admired digital business in the UK, so we continually improve our products and develop new ones to stay ahead of the market. Data Scientists play a vital role in this. You will work closely with other members of the Data team and the wider company to help take data-driven products all the way from design to deployment. Your innovation will solve complex problems, such as how we evolve our platform towards online transactions and digital retailing, and how we can improve the experience of our consumers through personalisation, experimentation and targeted advertising.

Data Scientists form part of a wider data community of Data Analysts, Digital Analysts and Data Engineers. They work with this core group to evolve our data platform, build data products and productionised machine learning models. Click the link below to read our blog on how we used machine learning to quantify how similar vehicles are to each other.

https://engineering.autotrader.co.uk/2021/02/17/interchangeable-stock.html

Our Data Scientists also ensure rigour through our peer-review process, share solutions and also provide mentorship to colleagues. They are encouraged to spot opportunities for data science and be proactive in learning and finding solutions.

As a Data Scientist you will understand not only the data, but where the data has come from. You will work with cutting-edge data technologies such as Databricks, AWS, Google Cloud, Looker, DBT and Snowplow to solve problems that have a real tangible impact to our customers' operations, our consumers' experience and Auto Trader’s success.

What we're looking for

We’re looking to speak to candidates with varying ranges of experience. To apply you will need to have:

A degree in a field relevant to Data Science
Experience in an analytical role, either in a commercial or academic environment
Demonstratable experience analysing data with a programming language; this could be Python, R, or similar
Knowledge of multiple data science methodologies


Experience delivering complex Data Science projects, with self-motivation to drive projects forward
Experience in the application of statistical modelling and/or machine learning techniques in a commercial environment
Familiarity with relational databases and SQL
Benefits and more

We're offering a salary of up to £80,000 dependent on experience, and a flexible benefits package to support your health and well-being. You'll have 28 days holiday per year, and that's in addition to bank holidays and half day closures on Christmas and New Year's Eve. Our Aviva pension scheme offers between 5% to 7% employer contributions depending on the percentage you choose to contribute, and we provide Bupa healthcare cover for all of our employees.

Our employee assistance programme, enhanced parental leave and share-save options and are just some of the other benefits on offer should you decide to join us.

Career development is something that we're passionate about at Auto Trader, and we all develop and learn things differently. Whether you attend an external conference, utilise a LinkedIn Learning license or choose one of our in-house masterclasses, there's something for everyone.

As we move into the next stage of the government's roadmap out of lockdown, our offices are currently open to employees voluntarily. We are looking forward to welcoming everyone back on a more regular basis as restrictions continue to ease.

As most of our colleagues are still working from home at the moment, all assessments are taking place virtually.
Apply Now!",4.5,"Auto Trader
4.5","Manchester, England",501 to 1000 Employees,1977,Company - Public,Internet,Information Technology,$100 to $500 million (USD)
Research Data Scientist,£34K - £45K (Glassdoor Est.),"The Infrastructure Quantitative Engineering group is responsible for the strategic analysis to support and enable the continued growth critical to Facebook’s infrastructure organization. We are applied quantitative and computational experts using math, statistics and machine learning to measure & optimize cost, performance, reliability and efficiency of Facebook’s infrastructure & global telecom systems to deliver the best experience to our global audience. The ideal candidate will be passionate about Facebook, have strong analytical and modeling aptitude and has experience using data to drive cost effective decision making.
Build pragmatic, scalable, and statistically rigorous solutions to large-scale web, mobile and data infrastructure problems by leveraging or developing state-of-the-art statistical and machine learning methodologies on top of Facebook's unparalleled data infrastructure
Work cross-functionally to define problem statements, collect data, build analytical models and make recommendations

Apply Now!",4.2,"Facebook
4.2","London, England",10000+ Employees,2004,Company - Public,Internet,Information Technology,$5 to $10 billion (USD)
